system,model,decode,job,split,condition,wer,cer,ins_rate,nonempty_rate,n_examples,metrics_path
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,concat__diff__noise__5s,0.02347972972972973,0.008097070045580579,0.0016554054054054054,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,noise_snr20,0.024184370257966617,0.008195752102517108,0.001580677794638341,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,spkproxy__C__aug_clean,0.4401227904466334,0.4022720285067838,0.0012481446498448252,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,spkproxy__D__aug_aug,0.3278909728781541,0.21507012384999252,0.006847928754554041,,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,gradual_volume_end0.01,0.04672483560950936,0.020064442703637466,0.0016439049064238746,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,concat__same__silence__5s,0.021117258129807043,0.007142462967196702,0.0015517474025097827,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,tail_silence_3s,0.02342564491654021,0.007707997694251888,0.0017071320182094083,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,concat__diff__silence__5s,0.023175675675675675,0.008025973820790117,0.0017567567567567568,0.0,1000,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,noise_snr0,0.19619372787051087,0.11819915160293835,0.009578907435508346,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,noise_snr5,0.0763151239251391,0.0381852579925211,0.004362670713201821,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,tail_silence_10s,0.025259231158320686,0.008535702144641352,0.0014226100151745068,0.0,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,gradual_volume_end0.001,0.293784774911482,0.2544378260933828,0.0014542235710672737,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,dev-clean,gradual_volume_end0,0.4296914516944866,0.40488789038828205,0.0010116337885685382,,2136,results/iso_final_2026-02-02_110428/dev-clean/conformer_greedy/results/dev-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
