split,condition,conformer | beam,conformer | beam_lm,conformer | greedy,whisper | deterministic,whisper | sampling_t0p8
dev-clean,baseline,0.002118108244815377,0.002118108244815377,0.0016755184623166413,0.002813606474456247,0.01609129994941831
dev-clean,noise_snr20,0.0021813353566009107,0.002118108244815377,0.001580677794638341,0.0032245827010622154,0.012107991906929691
dev-clean,noise_snr5,0.005311077389984826,0.004615579160343956,0.004362670713201821,0.01172862923621649,0.025385685381891756
dev-clean,noise_snr0,0.011286039453717754,0.008314365199797674,0.009578907435508346,0.03129742033383915,0.04685128983308042
dev-clean,gradual_noise_snr5,0.0029400606980273143,0.0028768335862417805,0.0020548811330298434,0.00635432473444613,0.014068032372281235
dev-clean,gradual_noise_snr0,0.004078148710166919,0.0040149215983813855,0.003129742033383915,0.01172862923621649,0.030064491654021246
dev-clean,gradual_volume_end0.01,0.0023394031360647444,0.0018968133535660092,0.0016439049064238746,0.0033826504805260496,0.014036418816388467
dev-clean,gradual_volume_end0.001,0.0019600404653515426,0.0016439049064238746,0.0014542235710672737,0.005247850278199292,0.03205614567526555
dev-clean,gradual_volume_end0,0.0012645422357106728,0.0012329286798179059,0.0010116337885685382,0.015553869499241275,0.04735710672736469
dev-clean,tail_silence_3s,0.00208649468892261,0.002244562468386444,0.0017071320182094083,0.002655538694992413,0.013151239251390997
dev-clean,tail_silence_10s,0.002244562468386444,0.002244562468386444,0.0014226100151745068,0.0027187658067779463,0.010716995447647952
dev-clean,tail_noise10db_10s,0.002434243803743045,0.0033510369246332826,0.001580677794638341,0.0027187658067779463,0.05345852301466869
dev-clean,concat__same__silence__5s,0.002057751990284712,0.0021252192686547025,0.0015517474025097827,0.003170962083389556,0.019396842531372284
dev-clean,concat__diff__silence__5s,0.002331081081081081,0.002466216216216216,0.0017567567567567568,0.0033783783783783786,0.0225
dev-clean,concat__diff__noise__5s,0.002635135135135135,0.0025675675675675674,0.0016554054054054054,0.002939189189189189,0.025472972972972973
dev-clean,spkproxy__A__clean_clean,0.002327621103764674,0.002361354742949669,0.001720415598434759,0.0032046957225745514,0.018755903386857373
dev-clean,spkproxy__B__clean_aug,0.0014842801241397921,0.001585481041694778,0.001079476453919849,0.011806773714748347,0.040682768857104305
dev-clean,spkproxy__C__aug_clean,0.0015180137633247874,0.0012818782890298204,0.0012481446498448252,0.011267035487788422,0.03521791930913507
dev-clean,spkproxy__D__aug_aug,0.008905680744838754,0.005464849547969235,0.006847928754554041,0.030798812575900687,0.05083659425178788
