split,condition,conformer | beam,conformer | beam_lm,conformer | greedy,whisper | deterministic,whisper | sampling_t0p8
dev-clean,baseline,0.021149468892261002,0.017830045523520487,0.0207701062215478,0.03749367728882145,0.0683168942842691
dev-clean,noise_snr20,0.024879868487607485,0.0208649468892261,0.024184370257966617,0.041666666666666664,0.06790591805766312
dev-clean,noise_snr5,0.07713707637835104,0.06423874557410217,0.0763151239251391,0.11368234699038948,0.17649848254931716
dev-clean,noise_snr0,0.19720536165907943,0.17267324228629236,0.19619372787051087,0.2425708143651998,0.33905538694992415
dev-clean,gradual_noise_snr5,0.048400354071825996,0.03989630753667173,0.04754678806272129,0.06819044006069802,0.10135306019221042
dev-clean,gradual_noise_snr0,0.09180576631259484,0.07950809307030855,0.09104704097116843,0.11586368234699039,0.17438037430450176
dev-clean,gradual_volume_end0.01,0.04735710672736469,0.04071825998988366,0.04672483560950936,0.05197268588770865,0.08560950935761255
dev-clean,gradual_volume_end0.001,0.2921408700050582,0.2925834597875569,0.293784774911482,0.11513657056145675,0.2144663631765301
dev-clean,gradual_volume_end0,0.428142387455741,0.43212569549822966,0.4296914516944866,0.35018335862417804,0.44499241274658574
dev-clean,tail_silence_3s,0.023520485584218515,0.019948153768335863,0.02342564491654021,0.03695624683864441,0.06218386444107233
dev-clean,tail_silence_10s,0.026081183611532624,0.02146560445118867,0.025259231158320686,0.03686140617096611,0.05842185128983308
dev-clean,tail_noise10db_10s,0.02494309559939302,0.024690187152250884,0.024184370257966617,0.03790465351542741,0.10369246332827517
dev-clean,concat__same__silence__5s,0.021454594521656996,0.018047496963972474,0.021117258129807043,0.04267305356901903,0.07623802455808933
dev-clean,concat__diff__silence__5s,0.023918918918918917,0.020945945945945947,0.023175675675675675,0.056993243243243244,0.09442567567567567
dev-clean,concat__diff__noise__5s,0.02510135135135135,0.021216216216216215,0.02347972972972973,0.05243243243243243,0.10560810810810811
dev-clean,spkproxy__A__clean_clean,0.021117258129807043,0.018013763324787477,0.020375118067737147,0.03825394683578465,0.07181891782485494
dev-clean,spkproxy__B__clean_aug,0.43685062744568887,0.4394143840237485,0.4374915665902038,0.3157131291323708,0.34890703009040613
dev-clean,spkproxy__C__aug_clean,0.43975172041559846,0.4393806503845635,0.4401227904466334,0.24956146269059507,0.27735798137903117
dev-clean,spkproxy__D__aug_aug,0.32984752395088385,0.30620024288220216,0.3278909728781541,0.2493590608554851,0.3630076912697342
