system,model,decode,job,split,condition,wer,cer,ins_rate,nonempty_rate,n_examples,metrics_path
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,concat__diff__noise__5s,0.02469048210294796,0.008417369489511297,0.0023768136507148177,0.001,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,noise_snr20,0.02661084303150724,0.009055905342653645,0.0026965654271927336,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,spkproxy__C__aug_clean,0.42737291148240314,0.3880609372412651,0.0015641663704230359,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,spkproxy__D__aug_aug,0.3354070387486669,0.2203758900480212,0.007785282616423747,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,gradual_volume_end0.01,0.042222537609991485,0.017368168823228065,0.00202242407039455,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,concat__same__silence__5s,0.022751510842516885,0.007343931114422918,0.00202630643441166,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,tail_silence_3s,0.024801305705364745,0.007907391800109067,0.002235310814646608,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,concat__diff__silence__5s,0.024725956933555643,0.008310089290135173,0.0023413388201071338,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,noise_snr0,0.1772636957138802,0.10532447573248724,0.009650865739426626,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,noise_snr5,0.07170735168890151,0.03517426007634723,0.0048609139937553225,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,tail_silence_10s,0.026859210899801304,0.009097218779435824,0.001809537326142492,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,gradual_volume_end0.001,0.27146608004541584,0.23488341348140068,0.001632131705932444,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,gradual_volume_end0,0.419173999432302,0.3987242410721663,0.00102895259721828,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,tail_noise10db_10s,0.025901220550667046,0.008758448597821955,0.0019869429463525404,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/tail_noise10db_10s/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,gradual_noise_snr0,0.08526114107294919,0.04519689983970387,0.003760999148453023,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/gradual_noise_snr0/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,spkproxy__A__clean_clean,0.022253821542836828,0.007062427554230833,0.002204052612868823,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/spkproxy__A__clean_clean/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,gradual_noise_snr5,0.04584161226227647,0.0195908317221093,0.002944933295486801,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/gradual_noise_snr5/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,spkproxy__B__clean_aug,0.4353003910415926,0.405572114588508,0.0014219694276573053,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/spkproxy__B__clean_aug/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,greedy,conformer | greedy,test-clean,baseline,0.02437553221686063,0.0076429858047031216,0.0024127164348566564,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_greedy/results/test-clean/baseline/conformer__stt_en_conformer_ctc_large__greedy/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,concat__diff__noise__5s,0.023803611337755864,0.008343098582250904,0.0034410585689453334,1.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/concat__diff__noise__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,noise_snr20,0.024304569968776613,0.008535356039198189,0.0034061879080329264,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/noise_snr20/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,spkproxy__C__aug_clean,0.4261642374688944,0.40185461169067727,0.0014219694276573053,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/spkproxy__C__aug_clean/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,spkproxy__D__aug_aug,0.31585495911837896,0.22651929127338963,0.0063633131887664415,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/spkproxy__D__aug_aug/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,gradual_volume_end0.01,0.03878086857791655,0.017938294250822138,0.0027675276752767526,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/gradual_volume_end0.01/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,concat__same__silence__5s,0.02239601848560256,0.007070707070707071,0.0031283327408460717,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/concat__same__silence__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,tail_silence_3s,0.023772353108146467,0.007593409680564506,0.003477150156116946,0.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/tail_silence_3s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,concat__diff__silence__5s,0.023945510660186596,0.008202809090759048,0.003512008230160701,0.0,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/concat__diff__silence__5s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,noise_snr0,0.1577490774907749,0.10274651727727926,0.008302583025830259,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/noise_snr0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,noise_snr5,0.061595231336928756,0.03247236131079272,0.004931876241839341,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/noise_snr5/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,tail_silence_10s,0.024269088844734603,0.00819658585758432,0.0028739710474027817,1.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/tail_silence_10s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,gradual_volume_end0.001,0.27416264547260855,0.25148315238048025,0.0023062730627306273,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/gradual_volume_end0.001/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,gradual_volume_end0,0.4230769230769231,0.40539222976881,0.0019159806982685212,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/gradual_volume_end0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,tail_noise10db_10s,0.02849134260573375,0.00997306363921802,0.004435140505251206,1.0,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/tail_noise10db_10s/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,gradual_noise_snr0,0.07380073800738007,0.04255283988564441,0.004364178257167187,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/gradual_noise_snr0/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,spkproxy__A__clean_clean,0.021471738357625312,0.006789203510514986,0.003092783505154639,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/spkproxy__A__clean_clean/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,gradual_noise_snr5,0.04016463241555492,0.01840926743013898,0.0037255180244110133,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/gradual_noise_snr5/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,spkproxy__B__clean_aug,0.4382509776039815,0.41241099519788044,0.0018841094916459296,,1000,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/spkproxy__B__clean_aug/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
conformer,stt_en_conformer_ctc_large,beam_lm,conformer | beam_lm,test-clean,baseline,0.021678966789667898,0.006932394692049642,0.0030513766676128298,,2007,results/iso_final_2026-02-03_004743/test-clean/conformer_beam_lm/results/test-clean/baseline/conformer__stt_en_conformer_ctc_large__beam_lm/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,concat__diff__noise__5s,0.12994430451594594,0.10158609648616085,0.03522650679343006,0.07,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/concat__diff__noise__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,noise_snr20,0.07234601192165768,0.04181746071092162,0.015753619074652284,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/noise_snr20/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,spkproxy__C__aug_clean,0.27891930323498043,0.21123530385825467,0.028546036260220405,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/spkproxy__C__aug_clean/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,spkproxy__D__aug_aug,0.37323142552435123,0.2636115250869349,0.05151084251688589,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/spkproxy__D__aug_aug/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,gradual_volume_end0.01,0.0940959409594096,0.06098689537785269,0.020898382060743684,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/gradual_volume_end0.01/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,concat__same__silence__5s,0.07575542125844294,0.04698625600264945,0.013117667970138643,0.396,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/concat__same__silence__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,tail_silence_3s,0.06333380641498723,0.03499248095450564,0.014511779733181946,0.3388141504733433,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/tail_silence_3s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,concat__diff__silence__5s,0.11972755330093299,0.0899420686923369,0.026499698463939833,0.378,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/concat__diff__silence__5s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,noise_snr0,0.29683508373545275,0.20891378712012296,0.037255180244110134,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/noise_snr0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,noise_snr5,0.16644195288106728,0.108637813362418,0.03037184217996026,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/noise_snr5/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,tail_silence_10s,0.06446920238433154,0.03625667212004032,0.01436985523701391,0.38365719980069757,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/tail_silence_10s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,gradual_volume_end0.001,0.1834728924212319,0.14831523804802274,0.015753619074652284,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/gradual_volume_end0.001/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,gradual_volume_end0,0.4304569968776611,0.3885446102490374,0.04573516889015044,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/gradual_volume_end0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,tail_noise10db_10s,0.12230343457280726,0.08199064663791251,0.06961396537042293,0.04633781763826607,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/tail_noise10db_10s/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,gradual_noise_snr0,0.15824581322736303,0.10301092327268521,0.024020720976440535,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/gradual_noise_snr0/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,spkproxy__A__clean_clean,0.08482047635975827,0.05518297731412485,0.03458940632776395,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/spkproxy__A__clean_clean/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,gradual_noise_snr5,0.10385325007096224,0.06294515228132798,0.019904910587567413,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/gradual_noise_snr5/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,spkproxy__B__clean_aug,0.32826164237468897,0.2740188772975658,0.03533594027728404,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/spkproxy__B__clean_aug/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,sampling_t0p8,whisper | sampling_t0p8,test-clean,baseline,0.07940675560601759,0.050873366053575265,0.02859778597785978,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_t0p8/results/test-clean/baseline/whisper__small.en__sampling_t0p8/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,concat__diff__noise__5s,0.06381922026322324,0.04341547145521464,0.0039022313668452234,0.996,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/concat__diff__noise__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,noise_snr20,0.04307408458699972,0.02035926164625783,0.003583593528242975,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/noise_snr20/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,spkproxy__C__aug_clean,0.24155705652328474,0.19924656400066237,0.010842516885886954,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/spkproxy__C__aug_clean/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,spkproxy__D__aug_aug,0.2422680412371134,0.1519291273389634,0.027692854603626024,,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/spkproxy__D__aug_aug/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,gradual_volume_end0.01,0.050276752767527674,0.02774610414291144,0.003619074652284984,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/gradual_volume_end0.01/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,concat__same__silence__5s,0.04223249200142197,0.023050173869846,0.004017063633131888,1.0,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/concat__same__silence__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,tail_silence_3s,0.03945500993471473,0.01842579280485185,0.0032997445359068977,1.0,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/tail_silence_3s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,concat__diff__silence__5s,0.06772145163006847,0.04745910973939164,0.003973181028060591,1.0,1000,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/concat__diff__silence__5s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,noise_snr0,0.21675418677263697,0.14125890304562655,0.024623900085154696,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/noise_snr0/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,noise_snr5,0.1047402781720125,0.06032588038933783,0.011034629577065,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/noise_snr5/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,tail_silence_10s,0.03913567981833665,0.01812833606002016,0.0030868577916548395,1.0,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/tail_silence_10s/whisper__small.en__deterministic/metrics.json
whisper,small.en,deterministic,whisper | deterministic,test-clean,gradual_volume_end0.001,0.10843031507238149,0.08518830664485318,0.009473460119216577,,2007,results/iso_final_2026-02-03_004743/test-clean/whisper_det/results/test-clean/gradual_volume_end0.001/whisper__small.en__deterministic/metrics.json
