split,condition,conformer | beam,conformer | beam_lm,conformer | greedy,whisper | deterministic,whisper | sampling_t0p8
test-clean,baseline,0.003157820039738859,0.0030513766676128298,0.0024127164348566564,0.007734885041158104,0.02859778597785978
test-clean,noise_snr20,0.0035126312801589555,0.0034061879080329264,0.0026965654271927336,0.003583593528242975,0.015753619074652284
test-clean,noise_snr5,0.006067272211183651,0.004931876241839341,0.0048609139937553225,0.011034629577065,0.03037184217996026
test-clean,noise_snr0,0.011424921941527107,0.008302583025830259,0.009650865739426626,0.024623900085154696,0.037255180244110134
test-clean,gradual_noise_snr5,0.0040093670167470905,0.0037255180244110133,0.002944933295486801,0.010892705080896964,0.019904910587567413
test-clean,gradual_noise_snr0,0.004967357365881351,0.004364178257167187,0.003760999148453023,0.011282997445359069,0.024020720976440535
test-clean,gradual_volume_end0.01,0.002661084303150724,0.0027675276752767526,0.00202242407039455,0.003619074652284984,0.020898382060743684
test-clean,gradual_volume_end0.001,0.0022707919386886176,0.0023062730627306273,0.001632131705932444,0.009473460119216577,0.015753619074652284
test-clean,gradual_volume_end0,0.0015611694578484246,0.0019159806982685212,0.00102895259721828,0.03466505818904343,0.04573516889015044
test-clean,tail_silence_3s,0.0031933011637808686,0.003477150156116946,0.002235310814646608,0.0032997445359068977,0.014511779733181946
test-clean,tail_silence_10s,0.0026965654271927336,0.0028739710474027817,0.001809537326142492,0.0030868577916548395,0.01436985523701391
test-clean,tail_noise10db_10s,0.003441669032074936,0.004435140505251206,0.0019869429463525404,0.004399659381209196,0.06961396537042293
test-clean,concat__same__silence__5s,0.002737291148240313,0.0031283327408460717,0.00202630643441166,0.004017063633131888,0.013117667970138643
test-clean,concat__diff__silence__5s,0.0034055837383376495,0.003512008230160701,0.0023413388201071338,0.003973181028060591,0.026499698463939833
test-clean,concat__diff__noise__5s,0.0039022313668452234,0.0034410585689453334,0.0023768136507148177,0.0039022313668452234,0.03522650679343006
test-clean,spkproxy__A__clean_clean,0.0029505865623889087,0.003092783505154639,0.002204052612868823,0.006114468538926413,0.03458940632776395
test-clean,spkproxy__B__clean_aug,0.0018841094916459296,0.0018841094916459296,0.0014219694276573053,0.010095982936366868,0.03533594027728404
test-clean,spkproxy__C__aug_clean,0.0018841094916459296,0.0014219694276573053,0.0015641663704230359,0.010842516885886954,0.028546036260220405
test-clean,spkproxy__D__aug_aug,0.009776039815143975,0.0063633131887664415,0.007785282616423747,0.027692854603626024,0.05151084251688589
