split,condition,conformer | beam,conformer | beam_lm,conformer | greedy,whisper | deterministic,whisper | sampling_t0p8
test-clean,baseline,0.025156116945784842,0.021678966789667898,0.02437553221686063,0.04424496168038603,0.07940675560601759
test-clean,noise_snr20,0.027746239000851547,0.024304569968776613,0.02661084303150724,0.04307408458699972,0.07234601192165768
test-clean,noise_snr5,0.07298467215441386,0.061595231336928756,0.07170735168890151,0.1047402781720125,0.16644195288106728
test-clean,noise_snr0,0.1790732330400227,0.1577490774907749,0.1772636957138802,0.21675418677263697,0.29683508373545275
test-clean,gradual_noise_snr5,0.04701248935566279,0.04016463241555492,0.04584161226227647,0.0706074368435992,0.10385325007096224
test-clean,gradual_noise_snr0,0.08653846153846154,0.07380073800738007,0.08526114107294919,0.10704655123474312,0.15824581322736303
test-clean,gradual_volume_end0.01,0.04261282997445359,0.03878086857791655,0.042222537609991485,0.050276752767527674,0.0940959409594096
test-clean,gradual_volume_end0.001,0.27040164632415553,0.27416264547260855,0.27146608004541584,0.10843031507238149,0.1834728924212319
test-clean,gradual_volume_end0,0.4186772636957139,0.4230769230769231,0.419173999432302,0.36133976724382627,0.4304569968776611
test-clean,tail_silence_3s,0.025794777178541017,0.023772353108146467,0.024801305705364745,0.03945500993471473,0.06333380641498723
test-clean,tail_silence_10s,0.027994606869145615,0.024269088844734603,0.026859210899801304,0.03913567981833665,0.06446920238433154
test-clean,tail_noise10db_10s,0.028065569117229634,0.02849134260573375,0.025901220550667046,0.04076781152426909,0.12230343457280726
test-clean,concat__same__silence__5s,0.02378243867756843,0.02239601848560256,0.022751510842516885,0.04223249200142197,0.07575542125844294
test-clean,concat__diff__silence__5s,0.026215899819078365,0.023945510660186596,0.024725956933555643,0.06772145163006847,0.11972755330093299
test-clean,concat__diff__noise__5s,0.027244669906701196,0.023803611337755864,0.02469048210294796,0.06381922026322324,0.12994430451594594
test-clean,spkproxy__A__clean_clean,0.023284749377888374,0.021471738357625312,0.022253821542836828,0.03832207607536438,0.08482047635975827
test-clean,spkproxy__B__clean_aug,0.43469605403483824,0.4382509776039815,0.4353003910415926,0.29740490579452544,0.32826164237468897
test-clean,spkproxy__C__aug_clean,0.4270174191254888,0.4261642374688944,0.42737291148240314,0.24155705652328474,0.27891930323498043
test-clean,spkproxy__D__aug_aug,0.33722004976892994,0.31585495911837896,0.3354070387486669,0.2422680412371134,0.37323142552435123
